credit_id,item_id,kind,amount,instrument,order_id
crd_001_acc_00_2025-01-16,itm_001_001164,TAX_GST,-36.71,UPI,
crd_001_acc_00_2025-01-16,itm_001_001165,TAX_WITHHOLDING,-10.20,,
crd_001_acc_00_2025-01-16,itm_001_001166,RESERVE_HOLD,-509.85,,
crd_001_acc_00_2025-01-16,itm_001_001167,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-17,itm_001_000126,PAYMENT,"3,629.62",WALLET,ord_001_acc_00_00008
crd_001_acc_00_2025-01-17,itm_001_001168,FEE,-75.68,WALLET,
crd_001_acc_00_2025-01-17,itm_001_001169,TAX_GST,-13.62,WALLET,
crd_001_acc_00_2025-01-17,itm_001_001170,TAX_WITHHOLDING,-3.78,,
crd_001_acc_00_2025-01-17,itm_001_001171,RESERVE_HOLD,-189.20,,
crd_001_acc_00_2025-01-17,itm_001_001172,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-20,itm_001_000130,PAYMENT,"4,298.00",CARD,ord_001_acc_00_00020
crd_001_acc_00_2025-01-20,itm_001_000132,PAYMENT,"4,003.00",UPI,ord_001_acc_00_00018
crd_001_acc_00_2025-01-20,itm_001_000135,PAYMENT,"8,735.00",UPI,ord_001_acc_00_00015
crd_001_acc_00_2025-01-20,itm_001_000138,PAYMENT,"5,056.00",CARD,ord_001_acc_00_00010
crd_001_acc_00_2025-01-20,itm_001_000140,PAYMENT,"8,082.00",NETBANKING,ord_001_acc_00_00021
crd_001_acc_00_2025-01-20,itm_001_000141,PAYMENT,"8,145.00",NETBANKING,ord_001_acc_00_00022
crd_001_acc_00_2025-01-20,itm_001_000143,PAYMENT,"7,018.00",UPI,ord_001_acc_00_00009
crd_001_acc_00_2025-01-20,itm_001_000144,PAYMENT,"5,625.00",UPI,ord_001_acc_00_00023
crd_001_acc_00_2025-01-20,itm_001_000146,PAYMENT,"6,339.00",CARD,ord_001_acc_00_00014
crd_001_acc_00_2025-01-20,itm_001_000149,PAYMENT,"5,988.00",UPI,ord_001_acc_00_00019
crd_001_acc_00_2025-01-20,itm_001_000153,PAYMENT,"3,310.00",NETBANKING,ord_001_acc_00_00011
crd_001_acc_00_2025-01-20,itm_001_000154,PAYMENT,"2,962.00",UPI,ord_001_acc_00_00017
crd_001_acc_00_2025-01-20,itm_001_000156,PAYMENT,"6,823.00",UPI,ord_001_acc_00_00013
crd_001_acc_00_2025-01-20,itm_001_000158,PAYMENT,"7,889.00",CARD,ord_001_acc_00_00016
crd_001_acc_00_2025-01-20,itm_001_000159,PAYMENT,"6,644.00",UPI,ord_001_acc_00_00012
crd_001_acc_00_2025-01-20,itm_001_001173,FEE,-471.64,CARD,
crd_001_acc_00_2025-01-20,itm_001_001174,TAX_GST,-84.90,CARD,
crd_001_acc_00_2025-01-20,itm_001_001175,FEE,-390.74,NETBANKING,
crd_001_acc_00_2025-01-20,itm_001_001176,TAX_GST,-70.33,NETBANKING,
crd_001_acc_00_2025-01-20,itm_001_001177,FEE,-955.96,UPI,
crd_001_acc_00_2025-01-20,itm_001_001178,TAX_GST,-172.07,UPI,
crd_001_acc_00_2025-01-20,itm_001_001179,TAX_WITHHOLDING,-90.92,,
crd_001_acc_00_2025-01-20,itm_001_001180,RESERVE_HOLD,"-4,545.85",,
crd_001_acc_00_2025-01-20,itm_001_001181,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-21,itm_001_000131,PAYMENT,"4,298.00",CARD,ord_001_acc_00_00020
crd_001_acc_00_2025-01-21,itm_001_000163,PAYMENT,"3,103.00",UPI,ord_001_acc_00_00024
crd_001_acc_00_2025-01-21,itm_001_000165,PAYMENT,"4,381.00",UPI,ord_001_acc_00_00028
crd_001_acc_00_2025-01-21,itm_001_000166,PAYMENT,"7,621.00",CARD,ord_001_acc_00_00026
crd_001_acc_00_2025-01-21,itm_001_000167,PAYMENT,"2,825.00",UPI,ord_001_acc_00_00034
crd_001_acc_00_2025-01-21,itm_001_000169,PAYMENT,977.00,NETBANKING,ord_001_acc_00_00038
crd_001_acc_00_2025-01-21,itm_001_000172,PAYMENT,"4,382.00",CARD,ord_001_acc_00_00025
crd_001_acc_00_2025-01-21,itm_001_000173,PAYMENT,"3,224.00",NETBANKING,ord_001_acc_00_00027
crd_001_acc_00_2025-01-21,itm_001_000175,PAYMENT,"5,024.00",UPI,ord_001_acc_00_00029
crd_001_acc_00_2025-01-21,itm_001_000176,PAYMENT,"8,557.00",CARD,ord_001_acc_00_00032
crd_001_acc_00_2025-01-21,itm_001_000177,PAYMENT,"3,280.00",EMI,ord_001_acc_00_00031
crd_001_acc_00_2025-01-21,itm_001_000178,PAYMENT,"7,184.00",CARD,ord_001_acc_00_00037
crd_001_acc_00_2025-01-21,itm_001_000184,PAYMENT,"3,814.00",UPI,ord_001_acc_00_00035
crd_001_acc_00_2025-01-21,itm_001_000185,PAYMENT,"3,892.00",CARD,ord_001_acc_00_00033
crd_001_acc_00_2025-01-21,itm_001_000187,PAYMENT,702.00,UPI,ord_001_acc_00_00036
crd_001_acc_00_2025-01-21,itm_001_000189,PAYMENT,587.00,NETBANKING,ord_001_acc_00_00030
crd_001_acc_00_2025-01-21,itm_001_001183,TAX_GST,-129.36,CARD,
crd_001_acc_00_2025-01-21,itm_001_001184,FEE,-65.60,EMI,
crd_001_acc_00_2025-01-21,itm_001_001185,TAX_GST,-11.81,EMI,
crd_001_acc_00_2025-01-21,itm_001_001186,FEE,-95.76,NETBANKING,
crd_001_acc_00_2025-01-21,itm_001_001187,TAX_GST,-17.24,NETBANKING,
crd_001_acc_00_2025-01-21,itm_001_001188,FEE,-396.98,UPI,
crd_001_acc_00_2025-01-21,itm_001_001189,TAX_GST,-71.46,UPI,
crd_001_acc_00_2025-01-21,itm_001_001190,TAX_WITHHOLDING,-63.85,,
crd_001_acc_00_2025-01-21,itm_001_001191,RESERVE_HOLD,"-3,192.55",,
crd_001_acc_00_2025-01-21,itm_001_001192,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-22,itm_001_000191,PAYMENT,"3,765.00",UPI,ord_001_acc_00_00041
crd_001_acc_00_2025-01-22,itm_001_000193,PAYMENT,"2,928.00",UPI,ord_001_acc_00_00050
crd_001_acc_00_2025-01-22,itm_001_000194,PAYMENT,"5,080.00",WALLET,ord_001_acc_00_00039
crd_001_acc_00_2025-01-22,itm_001_000197,PAYMENT,"5,569.00",UPI,ord_001_acc_00_00046
crd_001_acc_00_2025-01-22,itm_001_000199,PAYMENT,"8,537.00",CARD,ord_001_acc_00_00042
crd_001_acc_00_2025-01-22,itm_001_000201,PAYMENT,"3,571.00",UPI,ord_001_acc_00_00043
crd_001_acc_00_2025-01-22,itm_001_000202,PAYMENT,"6,590.00",NETBANKING,ord_001_acc_00_00044
crd_001_acc_00_2025-01-22,itm_001_000205,PAYMENT,"8,488.00",EMI,ord_001_acc_00_00051
crd_001_acc_00_2025-01-22,itm_001_000206,PAYMENT,"4,971.00",EMI,ord_001_acc_00_00052
crd_001_acc_00_2025-01-22,itm_001_000207,PAYMENT,"4,566.00",UPI,ord_001_acc_00_00047
crd_001_acc_00_2025-01-22,itm_001_000211,PAYMENT,"2,336.00",CARD,ord_001_acc_00_00040
crd_001_acc_00_2025-01-22,itm_001_000215,PAYMENT,"5,833.00",UPI,ord_001_acc_00_00048
crd_001_acc_00_2025-01-22,itm_001_000216,PAYMENT,"6,791.00",NETBANKING,ord_001_acc_00_00045
crd_001_acc_00_2025-01-22,itm_001_000217,PAYMENT,"1,908.00",NETBANKING,ord_001_acc_00_00053
crd_001_acc_00_2025-01-22,itm_001_000219,PAYMENT,"4,044.00",CARD,ord_001_acc_00_00049
crd_001_acc_00_2025-01-22,itm_001_001193,FEE,-298.34,CARD,
crd_001_acc_00_2025-01-22,itm_001_001194,TAX_GST,-53.70,CARD,
crd_001_acc_00_2025-01-22,itm_001_001195,FEE,-269.18,EMI,
crd_001_acc_00_2025-01-22,itm_001_001196,TAX_GST,-48.45,EMI,
crd_001_acc_00_2025-01-22,itm_001_001197,FEE,-305.78,NETBANKING,
crd_001_acc_00_2025-01-22,itm_001_001198,TAX_GST,-55.04,NETBANKING,
crd_001_acc_00_2025-01-22,itm_001_001199,FEE,-524.64,UPI,
crd_001_acc_00_2025-01-22,itm_001_001200,TAX_GST,-94.44,UPI,
crd_001_acc_00_2025-01-22,itm_001_001201,FEE,-101.60,WALLET,
crd_001_acc_00_2025-01-22,itm_001_001202,TAX_GST,-18.29,WALLET,
crd_001_acc_00_2025-01-22,itm_001_001203,TAX_WITHHOLDING,-74.98,,
crd_001_acc_00_2025-01-22,itm_001_001204,RESERVE_HOLD,"-3,748.85",,
crd_001_acc_00_2025-01-22,itm_001_001205,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-23,itm_001_000225,PAYMENT,"4,741.00",CARD,ord_001_acc_00_00057
crd_001_acc_00_2025-01-23,itm_001_000226,PAYMENT,"6,393.00",CARD,ord_001_acc_00_00055
crd_001_acc_00_2025-01-23,itm_001_000228,PAYMENT,855.00,CARD,ord_001_acc_00_00059
crd_001_acc_00_2025-01-23,itm_001_000231,PAYMENT,"1,884.00",UPI,ord_001_acc_00_00061
crd_001_acc_00_2025-01-23,itm_001_000235,PAYMENT,"4,236.00",NETBANKING,ord_001_acc_00_00068
crd_001_acc_00_2025-01-23,itm_001_000236,PAYMENT,"4,570.00",NETBANKING,ord_001_acc_00_00056
crd_001_acc_00_2025-01-23,itm_001_000237,PAYMENT,849.00,CARD,ord_001_acc_00_00063
crd_001_acc_00_2025-01-23,itm_001_000238,PAYMENT,438.00,CARD,ord_001_acc_00_00058
crd_001_acc_00_2025-01-23,itm_001_000241,PAYMENT,"8,015.00",NETBANKING,ord_001_acc_00_00062
crd_001_acc_00_2025-01-23,itm_001_000243,PAYMENT,"5,446.00",UPI,ord_001_acc_00_00064
crd_001_acc_00_2025-01-23,itm_001_000244,PAYMENT,"1,251.00",NETBANKING,ord_001_acc_00_00065
crd_001_acc_00_2025-01-23,itm_001_000246,PAYMENT,"2,613.00",CARD,ord_001_acc_00_00054
crd_001_acc_00_2025-01-23,itm_001_000247,PAYMENT,"7,587.00",CARD,ord_001_acc_00_00060
crd_001_acc_00_2025-01-23,itm_001_000249,PAYMENT,"3,725.00",UPI,ord_001_acc_00_00066
crd_001_acc_00_2025-01-23,itm_001_000251,PAYMENT,"4,444.00",CARD,ord_001_acc_00_00067
crd_001_acc_00_2025-01-23,itm_001_001117,REFUND,"-3,931.00",CARD,ord_001_acc_00_00288
crd_001_acc_00_2025-01-23,itm_001_001118,REFUND,"-4,246.00",EMI,ord_001_acc_00_00405
crd_001_acc_00_2025-01-23,itm_001_001119,REFUND,"-4,041.00",CARD,ord_001_acc_00_00169
crd_001_acc_00_2025-01-23,itm_001_001206,FEE,-558.40,CARD,
crd_001_acc_00_2025-01-23,itm_001_001207,TAX_GST,-100.51,CARD,
crd_001_acc_00_2025-01-23,itm_001_001208,FEE,-361.44,NETBANKING,
crd_001_acc_00_2025-01-23,itm_001_001209,TAX_GST,-65.06,NETBANKING,
crd_001_acc_00_2025-01-23,itm_001_001210,FEE,-221.10,UPI,
crd_001_acc_00_2025-01-23,itm_001_001211,TAX_GST,-39.80,UPI,
crd_001_acc_00_2025-01-23,itm_001_001212,TAX_WITHHOLDING,-57.05,,
crd_001_acc_00_2025-01-23,itm_001_001213,RESERVE_HOLD,"-2,852.35",,
crd_001_acc_00_2025-01-23,itm_001_001214,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-24,itm_001_000253,PAYMENT,"6,782.00",CARD,ord_001_acc_00_00073
crd_001_acc_00_2025-01-24,itm_001_000256,PAYMENT,"1,708.00",EMI,ord_001_acc_00_00072
crd_001_acc_00_2025-01-24,itm_001_000257,PAYMENT,552.00,UPI,ord_001_acc_00_00074
crd_001_acc_00_2025-01-24,itm_001_000258,PAYMENT,"5,575.00",CARD,ord_001_acc_00_00076
crd_001_acc_00_2025-01-24,itm_001_000260,PAYMENT,"2,650.00",CARD,ord_001_acc_00_00077
crd_001_acc_00_2025-01-24,itm_001_000262,PAYMENT,"5,161.00",EMI,ord_001_acc_00_00071
crd_001_acc_00_2025-01-24,itm_001_000264,PAYMENT,"2,521.00",UPI,ord_001_acc_00_00079
crd_001_acc_00_2025-01-24,itm_001_000265,PAYMENT,"7,538.00",CARD,ord_001_acc_00_00069
crd_001_acc_00_2025-01-24,itm_001_000267,PAYMENT,"8,627.00",UPI,ord_001_acc_00_00078
crd_001_acc_00_2025-01-24,itm_001_000268,PAYMENT,"7,627.00",CARD,ord_001_acc_00_00083
crd_001_acc_00_2025-01-24,itm_001_000270,PAYMENT,"6,084.00",UPI,ord_001_acc_00_00075
crd_001_acc_00_2025-01-24,itm_001_000271,PAYMENT,"7,518.00",UPI,ord_001_acc_00_00082
crd_001_acc_00_2025-01-24,itm_001_000274,PAYMENT,"5,226.00",CARD,ord_001_acc_00_00070
crd_001_acc_00_2025-01-24,itm_001_000277,PAYMENT,"3,565.00",CARD,ord_001_acc_00_00080
crd_001_acc_00_2025-01-24,itm_001_000280,PAYMENT,995.00,WALLET,ord_001_acc_00_00081
crd_001_acc_00_2025-01-24,itm_001_001215,FEE,-779.26,CARD,
crd_001_acc_00_2025-01-24,itm_001_001216,TAX_GST,-140.27,CARD,
crd_001_acc_00_2025-01-24,itm_001_001217,FEE,-137.38,EMI,
crd_001_acc_00_2025-01-24,itm_001_001218,TAX_GST,-24.73,EMI,
crd_001_acc_00_2025-01-24,itm_001_001219,FEE,-506.04,UPI,
crd_001_acc_00_2025-01-24,itm_001_001220,TAX_GST,-91.09,UPI,
crd_001_acc_00_2025-01-24,itm_001_001221,FEE,-19.90,WALLET,
crd_001_acc_00_2025-01-24,itm_001_001222,TAX_GST,-3.58,WALLET,
crd_001_acc_00_2025-01-24,itm_001_001223,TAX_WITHHOLDING,-72.13,,
crd_001_acc_00_2025-01-24,itm_001_001224,RESERVE_HOLD,"-3,606.45",,
crd_001_acc_00_2025-01-24,itm_001_001225,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-27,itm_001_000282,PAYMENT,"6,015.00",UPI,ord_001_acc_00_00085
crd_001_acc_00_2025-01-27,itm_001_000283,PAYMENT,"5,397.00",UPI,ord_001_acc_00_00088
crd_001_acc_00_2025-01-27,itm_001_000284,PAYMENT,"6,648.00",WALLET,ord_001_acc_00_00096
crd_001_acc_00_2025-01-27,itm_001_000286,PAYMENT,"1,855.00",EMI,ord_001_acc_00_00098
crd_001_acc_00_2025-01-27,itm_001_000287,PAYMENT,"8,620.00",UPI,ord_001_acc_00_00094
crd_001_acc_00_2025-01-27,itm_001_000288,PAYMENT,"4,736.00",UPI,ord_001_acc_00_00086
crd_001_acc_00_2025-01-27,itm_001_000289,PAYMENT,"7,191.00",CARD,ord_001_acc_00_00095
crd_001_acc_00_2025-01-27,itm_001_000293,PAYMENT,"8,311.00",UPI,ord_001_acc_00_00089
crd_001_acc_00_2025-01-27,itm_001_000296,PAYMENT,"5,720.00",UPI,ord_001_acc_00_00090
crd_001_acc_00_2025-01-27,itm_001_000299,PAYMENT,989.00,CARD,ord_001_acc_00_00091
crd_001_acc_00_2025-01-27,itm_001_000301,PAYMENT,"6,288.00",CARD,ord_001_acc_00_00093
crd_001_acc_00_2025-01-27,itm_001_000303,PAYMENT,"8,159.00",CARD,ord_001_acc_00_00084
crd_001_acc_00_2025-01-27,itm_001_000304,PAYMENT,"3,539.00",NETBANKING,ord_001_acc_00_00092
crd_001_acc_00_2025-01-27,itm_001_000306,PAYMENT,"1,662.00",CARD,ord_001_acc_00_00087
crd_001_acc_00_2025-01-27,itm_001_000308,PAYMENT,"2,900.00",UPI,ord_001_acc_00_00097
crd_001_acc_00_2025-01-27,itm_001_001226,FEE,-485.78,CARD,
crd_001_acc_00_2025-01-27,itm_001_001227,TAX_GST,-87.44,CARD,
crd_001_acc_00_2025-01-27,itm_001_001228,FEE,-37.10,EMI,
crd_001_acc_00_2025-01-27,itm_001_001229,TAX_GST,-6.68,EMI,
crd_001_acc_00_2025-01-27,itm_001_001230,FEE,-70.78,NETBANKING,
crd_001_acc_00_2025-01-27,itm_001_001231,TAX_GST,-12.74,NETBANKING,
crd_001_acc_00_2025-01-27,itm_001_001232,FEE,-833.98,UPI,
crd_001_acc_00_2025-01-27,itm_001_001233,TAX_GST,-150.12,UPI,
crd_001_acc_00_2025-01-27,itm_001_001234,FEE,-132.96,WALLET,
crd_001_acc_00_2025-01-27,itm_001_001235,TAX_GST,-23.93,WALLET,
crd_001_acc_00_2025-01-27,itm_001_001236,TAX_WITHHOLDING,-78.03,,
crd_001_acc_00_2025-01-27,itm_001_001237,RESERVE_HOLD,"-3,901.50",,
crd_001_acc_00_2025-01-27,itm_001_001238,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-28,itm_001_000316,PAYMENT,"2,437.00",CARD,ord_001_acc_00_00110
crd_001_acc_00_2025-01-28,itm_001_000320,PAYMENT,"4,676.00",NETBANKING,ord_001_acc_00_00106
crd_001_acc_00_2025-01-28,itm_001_000321,PAYMENT,"1,543.00",UPI,ord_001_acc_00_00099
crd_001_acc_00_2025-01-28,itm_001_000324,PAYMENT,"3,585.00",CARD,ord_001_acc_00_00105
crd_001_acc_00_2025-01-28,itm_001_000326,PAYMENT,265.00,CARD,ord_001_acc_00_00103
crd_001_acc_00_2025-01-28,itm_001_000329,PAYMENT,"7,513.00",CARD,ord_001_acc_00_00107
crd_001_acc_00_2025-01-28,itm_001_000331,PAYMENT,"8,194.00",CARD,ord_001_acc_00_00101
crd_001_acc_00_2025-01-28,itm_001_000332,PAYMENT,"2,195.00",WALLET,ord_001_acc_00_00108
crd_001_acc_00_2025-01-28,itm_001_000334,PAYMENT,"5,299.00",UPI,ord_001_acc_00_00111
crd_001_acc_00_2025-01-28,itm_001_000335,PAYMENT,"5,503.00",CARD,ord_001_acc_00_00112
crd_001_acc_00_2025-01-28,itm_001_000337,PAYMENT,"1,971.00",CARD,ord_001_acc_00_00109
crd_001_acc_00_2025-01-28,itm_001_000338,PAYMENT,"6,888.00",CARD,ord_001_acc_00_00102
crd_001_acc_00_2025-01-28,itm_001_000339,PAYMENT,"7,292.00",UPI,ord_001_acc_00_00100
crd_001_acc_00_2025-01-28,itm_001_000340,PAYMENT,704.00,UPI,ord_001_acc_00_00104
crd_001_acc_00_2025-01-28,itm_001_000342,PAYMENT,"5,937.00",NETBANKING,ord_001_acc_00_00113
crd_001_acc_00_2025-01-28,itm_001_001239,FEE,-727.12,CARD,
crd_001_acc_00_2025-01-28,itm_001_001241,FEE,-212.26,NETBANKING,
crd_001_acc_00_2025-01-28,itm_001_001243,FEE,-296.76,UPI,
crd_001_acc_00_2025-01-28,itm_001_001245,FEE,-43.90,WALLET,
crd_001_acc_00_2025-01-28,itm_001_001247,TAX_WITHHOLDING,-64.00,,
crd_001_acc_00_2025-01-28,itm_001_001248,RESERVE_HOLD,"-3,200.10",,
crd_001_acc_00_2025-01-28,itm_001_001249,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-29,itm_001_000343,PAYMENT,"2,848.00",UPI,ord_001_acc_00_00126
crd_001_acc_00_2025-01-29,itm_001_000344,PAYMENT,"4,534.00",UPI,ord_001_acc_00_00122
crd_001_acc_00_2025-01-29,itm_001_000345,PAYMENT,"2,757.00",UPI,ord_001_acc_00_00120
crd_001_acc_00_2025-01-29,itm_001_000348,PAYMENT,"7,177.00",UPI,ord_001_acc_00_00118
crd_001_acc_00_2025-01-29,itm_001_000349,PAYMENT,"4,257.00",UPI,ord_001_acc_00_00119
crd_001_acc_00_2025-01-29,itm_001_000352,PAYMENT,"8,899.00",CARD,ord_001_acc_00_00117
crd_001_acc_00_2025-01-29,itm_001_000354,PAYMENT,"4,086.00",NETBANKING,ord_001_acc_00_00128
crd_001_acc_00_2025-01-29,itm_001_000357,PAYMENT,"8,669.00",UPI,ord_001_acc_00_00116
crd_001_acc_00_2025-01-29,itm_001_000359,PAYMENT,"4,449.00",UPI,ord_001_acc_00_00123
crd_001_acc_00_2025-01-29,itm_001_000363,PAYMENT,"1,402.00",WALLET,ord_001_acc_00_00121
crd_001_acc_00_2025-01-29,itm_001_000367,PAYMENT,"1,297.00",UPI,ord_001_acc_00_00125
crd_001_acc_00_2025-01-29,itm_001_000368,PAYMENT,263.00,NETBANKING,ord_001_acc_00_00115
crd_001_acc_00_2025-01-29,itm_001_000369,PAYMENT,"8,265.00",CARD,ord_001_acc_00_00114
crd_001_acc_00_2025-01-29,itm_001_000371,PAYMENT,"4,718.00",UPI,ord_001_acc_00_00127
crd_001_acc_00_2025-01-29,itm_001_000372,PAYMENT,"4,637.00",UPI,ord_001_acc_00_00124
crd_001_acc_00_2025-01-29,itm_001_001099,REFUND,"-1,138.00",UPI,ord_001_acc_00_00393
crd_001_acc_00_2025-01-29,itm_001_001100,REFUND,"-3,196.00",CARD,ord_001_acc_00_00055
crd_001_acc_00_2025-01-29,itm_001_001101,REFUND,"-4,035.00",UPI,ord_001_acc_00_00414
crd_001_acc_00_2025-01-29,itm_001_001250,FEE,-343.28,CARD,
crd_001_acc_00_2025-01-29,itm_001_001251,TAX_GST,-61.79,CARD,
crd_001_acc_00_2025-01-29,itm_001_001252,FEE,-86.98,NETBANKING,
crd_001_acc_00_2025-01-29,itm_001_001253,TAX_GST,-15.66,NETBANKING,
crd_001_acc_00_2025-01-29,itm_001_001254,FEE,-906.86,UPI,
crd_001_acc_00_2025-01-29,itm_001_001255,TAX_GST,-163.23,UPI,
crd_001_acc_00_2025-01-29,itm_001_001256,FEE,-28.04,WALLET,
crd_001_acc_00_2025-01-29,itm_001_001257,TAX_GST,-5.05,WALLET,
crd_001_acc_00_2025-01-29,itm_001_001258,TAX_WITHHOLDING,-68.26,,
crd_001_acc_00_2025-01-29,itm_001_001259,RESERVE_HOLD,"-3,412.90",,
crd_001_acc_00_2025-01-29,itm_001_001260,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-30,itm_001_000374,PAYMENT,"8,772.00",UPI,ord_001_acc_00_00129
crd_001_acc_00_2025-01-30,itm_001_000375,PAYMENT,"6,704.00",NETBANKING,ord_001_acc_00_00139
crd_001_acc_00_2025-01-30,itm_001_000376,PAYMENT,"1,106.00",UPI,ord_001_acc_00_00140
crd_001_acc_00_2025-01-30,itm_001_000378,PAYMENT,"6,748.00",CARD,ord_001_acc_00_00143
crd_001_acc_00_2025-01-30,itm_001_000380,PAYMENT,"7,726.00",UPI,ord_001_acc_00_00136
crd_001_acc_00_2025-01-30,itm_001_000383,PAYMENT,"7,420.00",NETBANKING,ord_001_acc_00_00137
crd_001_acc_00_2025-01-30,itm_001_000386,PAYMENT,"4,201.00",UPI,ord_001_acc_00_00133
crd_001_acc_00_2025-01-30,itm_001_000388,PAYMENT,"8,301.00",UPI,ord_001_acc_00_00141
crd_001_acc_00_2025-01-30,itm_001_000389,PAYMENT,"2,913.00",UPI,ord_001_acc_00_00135
crd_001_acc_00_2025-01-30,itm_001_000390,PAYMENT,"4,002.00",UPI,ord_001_acc_00_00131
crd_001_acc_00_2025-01-30,itm_001_000395,PAYMENT,"4,452.00",UPI,ord_001_acc_00_00132
crd_001_acc_00_2025-01-30,itm_001_000396,PAYMENT,"3,578.00",WALLET,ord_001_acc_00_00138
crd_001_acc_00_2025-01-30,itm_001_000397,PAYMENT,"7,274.00",WALLET,ord_001_acc_00_00134
crd_001_acc_00_2025-01-30,itm_001_000401,PAYMENT,"4,698.00",CARD,ord_001_acc_00_00142
crd_001_acc_00_2025-01-30,itm_001_000402,PAYMENT,"1,014.00",CARD,ord_001_acc_00_00130
crd_001_acc_00_2025-01-30,itm_001_001126,REFUND,"-3,115.00",UPI,ord_001_acc_00_00186
crd_001_acc_00_2025-01-30,itm_001_001127,REFUND,"-4,367.00",UPI,ord_001_acc_00_00015
crd_001_acc_00_2025-01-30,itm_001_001261,FEE,-249.20,CARD,
crd_001_acc_00_2025-01-30,itm_001_001262,TAX_GST,-44.86,CARD,
crd_001_acc_00_2025-01-30,itm_001_001263,FEE,-282.48,NETBANKING,
crd_001_acc_00_2025-01-30,itm_001_001264,TAX_GST,-50.85,NETBANKING,
crd_001_acc_00_2025-01-30,itm_001_001265,FEE,-829.46,UPI,
crd_001_acc_00_2025-01-30,itm_001_001266,TAX_GST,-149.30,UPI,
crd_001_acc_00_2025-01-30,itm_001_001267,FEE,-217.04,WALLET,
crd_001_acc_00_2025-01-30,itm_001_001268,TAX_GST,-39.07,WALLET,
crd_001_acc_00_2025-01-30,itm_001_001269,TAX_WITHHOLDING,-78.91,,
crd_001_acc_00_2025-01-30,itm_001_001270,RESERVE_HOLD,"-3,945.45",,
