id,amount,value_date,account_id,currency,narration_raw,utr
crd_001_acc_01_2025-01-15,"60,604.68",2025-01-15,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-15,UTR0010120250115
crd_002_acc_00_2025-01-15,"3,752.73",2025-01-15,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-15,UTR0020020250115
crd_002_acc_01_2025-01-15,"55,570.51",2025-01-15,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-15,UTR0020120250115
crd_003_acc_00_2025-01-15,643.38,2025-01-15,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-15,UTR0030020250115
crd_003_acc_01_2025-01-15,"66,766.92",2025-01-15,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-15,UTR0030120250115
crd_001_acc_00_2025-01-16,"9,424.50",2025-01-16,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-16,UTR0010020250116
crd_001_acc_01_2025-01-16,"69,477.41",2025-01-16,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-16,UTR0010120250116
crd_002_acc_00_2025-01-16,"2,245.25",2025-01-16,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-16,UTR0020020250116
crd_002_acc_01_2025-01-16,"56,613.97",2025-01-16,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-16,UTR0020120250116
crd_003_acc_00_2025-01-16,"6,645.53",2025-01-16,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-16,UTR0030020250116
crd_003_acc_01_2025-01-16,"76,810.27",2025-01-16,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-16,UTR0030120250116
crd_001_acc_00_2025-01-17,"3,489.92",2025-01-17,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-17,UTR0010020250117
crd_001_acc_01_2025-01-17,"59,004.65",2025-01-17,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-17,UTR0010120250117
crd_002_acc_00_2025-01-17,"2,930.05",2025-01-17,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-17,UTR0020020250117
crd_003_acc_00_2025-01-17,"5,714.57",2025-01-17,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 202,UTR0030020250117
crd_003_acc_01_2025-01-17,"55,217.00",2025-01-17,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-17,UTR0030120250117
crd_001_acc_00_2025-01-20,"84,122.79",2025-01-20,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-20,UTR0010020250120
crd_001_acc_01_2025-01-20,"66,835.39",2025-01-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-20,UTR0010120250120
crd_002_acc_00_2025-01-20,"50,435.33",2025-01-20,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-20,UTR0020020250120
crd_002_acc_01_2025-01-17,"63,947.05",2025-01-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-17,UTR0020120250117
crd_002_acc_01_2025-01-20,"59,347.06",2025-01-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-20,UTR0020120250120
crd_003_acc_00_2025-01-20,"54,850.53",2025-01-20,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-20,UTR0030020250120
crd_003_acc_01_2025-01-20,"54,343.41",2025-01-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-20,UTR0030120250120
crd_001_acc_00_2025-01-21,"59,075.91",2025-01-21,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-21,UTR0010020250121
crd_001_acc_01_2025-01-21,"75,333.35",2025-01-21,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-21,UTR0010120250121
crd_001_acc_01_2025-01-21_dup,"75,333.35",2025-01-21,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-21 DUP,UTR0010120250121
crd_002_acc_00_2025-01-21,"61,307.99",2025-01-21,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-21,UTR0020020250121
crd_003_acc_00_2025-01-21,"72,807.01",2025-01-21,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-21,UTR0030020250121
crd_003_acc_01_2025-01-21,"66,456.90",2025-01-21,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-21,UTR0030120250121
crd_001_acc_00_2025-01-22,"69,371.91",2025-01-22,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-22,UTR0010020250122
crd_001_acc_01_2025-01-22,"56,288.61",2025-01-22,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-22,UTR0010120250122
crd_002_acc_00_2025-01-22,"74,002.62",2025-01-22,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-22,UTR0020020250122
crd_002_acc_01_2025-01-21,"71,251.40",2025-01-22,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-21,UTR0020120250121
crd_002_acc_01_2025-01-22,"54,027.85",2025-01-22,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-22,UTR0020120250122
crd_003_acc_00_2025-01-22,"73,836.04",2025-01-22,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-22,UTR0030020250122
crd_003_acc_01_2025-01-22,"76,055.15",2025-01-22,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-22,UTR0030120250122
crd_001_acc_00_2025-01-23,"40,561.49",2025-01-23,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-23,UTR0010020250123
crd_001_acc_01_2025-01-23,"59,036.12",2025-01-23,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-23,UTR0010120250123
crd_002_acc_00_2025-01-23,"69,353.67",2025-01-23,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-23,UTR0020020250123
crd_002_acc_01_2025-01-23,"75,586.90",2025-01-23,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-23,UTR0020120250123
crd_003_acc_00_2025-01-23,"52,220.56",2025-01-23,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-23,UTR0030020250123
crd_003_acc_01_2025-01-23,"73,948.02",2025-01-23,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-23,UTR0030120250123
crd_001_acc_00_2025-01-24,"66,736.37",2025-01-24,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-24,UTR0010020250124
crd_001_acc_01_2025-01-24,"74,462.54",2025-01-24,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-24,UTR0010120250124
crd_002_acc_00_2025-01-24,"64,830.98",2025-01-24,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-24,UTR0020020250124
crd_002_acc_01_2025-01-24,"58,640.06",2025-01-24,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-24,UTR0020120250124
crd_003_acc_00_2025-01-24,"71,824.65",2025-01-24,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-24,UTR0030020250124
crd_003_acc_01_2025-01-24,"57,950.61",2025-01-24,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-24,UTR0030120250124
crd_001_acc_00_2025-01-27,"72,197.16",2025-01-27,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-27,UTR0010020250127
crd_001_acc_01_2025-01-27,"64,349.77",2025-01-27,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-27,UTR0010120250127
crd_002_acc_00_2025-01-27,"78,782.31",2025-01-27,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-27,UTR0020020250127
crd_002_acc_01_2025-01-27,"57,131.65",2025-01-27,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-27,UTR0020120250127
crd_003_acc_00_2025-01-27,"71,073.72",2025-01-27,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-27,UTR0030020250127
crd_003_acc_01_2025-01-27,"64,913.33",2025-01-27,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-27,UTR0030120250127
crd_001_acc_00_2025-01-28,"59,215.65",2025-01-28,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-28,UTR0010020250128
crd_001_acc_01_2025-01-28,"70,586.96",2025-01-28,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-28,UTR0010120250128
crd_002_acc_00_2025-01-28,"65,842.45",2025-01-28,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-28,UTR0020020250128
crd_002_acc_01_2025-01-28,"62,937.62",2025-01-28,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-28,UTR0020120250128
crd_003_acc_00_2025-01-28,"69,720.80",2025-01-28,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-28,UTR0030020250128
crd_003_acc_01_2025-01-28,"71,042.27",2025-01-28,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 202,UTR0030120250128
crd_001_acc_00_2025-01-29,"54,785.15",2025-01-29,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-29,UTR0010020250129
crd_001_acc_01_2025-01-29,"64,115.63",2025-01-29,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-29,UTR0010120250129
crd_002_acc_00_2025-01-29,"68,196.66",2025-01-29,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 202,UTR0020020250129
crd_002_acc_01_2025-01-29,"69,617.15",2025-01-29,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-29,UTR0020120250129
crd_003_acc_00_2025-01-29,"60,626.88",2025-01-29,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-29,UTR0030020250129
crd_001_acc_00_2025-01-30,"65,528.58",2025-01-30,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-30,UTR0010020250130
crd_001_acc_01_2025-01-30,"74,735.53",2025-01-30,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-30,UTR0010120250130
crd_001_acc_01_2025-01-30_dup,"74,735.53",2025-01-30,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-30 DUP,UTR0010120250130
crd_002_acc_00_2025-01-30,"75,336.12",2025-01-30,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-30,UTR0020020250130
crd_002_acc_01_2025-01-30,"59,572.92",2025-01-30,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-30,UTR0020120250130
crd_003_acc_00_2025-01-30,"50,162.32",2025-01-30,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-30,UTR0030020250130
crd_003_acc_01_2025-01-29,"69,222.00",2025-01-30,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-29,UTR0030120250129
crd_003_acc_01_2025-01-30,"44,253.04",2025-01-30,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-30,UTR0030120250130
crd_001_acc_00_2025-01-31,"54,249.94",2025-01-31,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-31,UTR0010020250131
crd_001_acc_01_2025-01-31,"52,872.96",2025-01-31,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-31,UTR0010120250131
crd_002_acc_00_2025-01-31,"64,277.58",2025-01-31,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-31,UTR0020020250131
crd_003_acc_00_2025-01-31,"68,074.50",2025-01-31,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-01-31,UTR0030020250131
crd_003_acc_01_2025-01-31,"77,379.41",2025-01-31,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-31,UTR0030120250131
crd_001_acc_00_2025-02-03,"66,709.54",2025-02-03,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-03,UTR0010020250203
crd_001_acc_01_2025-02-03,"39,365.01",2025-02-03,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-03,UTR0010120250203
crd_002_acc_00_2025-02-03,"45,688.15",2025-02-03,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-03,UTR0020020250203
crd_002_acc_01_2025-01-31,"77,638.52",2025-02-03,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-01-31,UTR0020120250131
crd_002_acc_01_2025-02-03,"51,051.08",2025-02-03,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-03,UTR0020120250203
crd_003_acc_00_2025-02-03,"47,315.01",2025-02-03,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-03,UTR0030020250203
crd_003_acc_01_2025-02-03,"55,274.37",2025-02-03,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-03,UTR0030120250203
crd_001_acc_00_2025-02-04,"73,766.64",2025-02-04,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 202,UTR0010020250204
crd_001_acc_01_2025-02-04,"64,059.20",2025-02-04,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-04,UTR0010120250204
crd_002_acc_00_2025-02-04,"69,124.56",2025-02-04,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-04,UTR0020020250204
crd_002_acc_01_2025-02-04,"69,694.13",2025-02-04,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-04,UTR0020120250204
crd_003_acc_00_2025-02-04,"68,807.42",2025-02-04,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-04,UTR0030020250204
crd_003_acc_01_2025-02-04,"63,360.52",2025-02-04,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-04,UTR0030120250204
crd_001_acc_00_2025-02-05,"71,645.63",2025-02-05,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-05,UTR0010020250205
crd_001_acc_01_2025-02-05,"64,779.16",2025-02-05,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-05,UTR0010120250205
crd_002_acc_00_2025-02-05,"72,650.61",2025-02-05,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-05,UTR0020020250205
crd_002_acc_01_2025-02-05,"73,397.40",2025-02-05,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-05,UTR0020120250205
crd_003_acc_00_2025-02-05,"52,864.85",2025-02-05,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-05,UTR0030020250205
crd_003_acc_01_2025-02-05,"72,194.38",2025-02-05,acc_01,INR,neft razorpay settlement acc_01 2025-02-05,UTR0030120250205
crd_001_acc_00_2025-02-06,"51,179.08",2025-02-06,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-06,UTR0010020250206
crd_001_acc_01_2025-02-06,"62,299.75",2025-02-06,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-06,UTR0010120250206
crd_002_acc_00_2025-02-06,"54,236.08",2025-02-06,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-06,UTR0020020250206
crd_002_acc_01_2025-02-06,"70,160.35",2025-02-06,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-06,UTR0020120250206
crd_003_acc_00_2025-02-06,"49,012.19",2025-02-06,acc_00,INR,neft razorpay settlement acc_00 2025-02-06,UTR0030020250206
crd_003_acc_01_2025-02-06,"55,623.25",2025-02-06,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-06,UTR0030120250206
crd_003_acc_01_2025-02-06_dup,"55,623.25",2025-02-06,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-06 DUP,UTR0030120250206
crd_001_acc_00_2025-02-07,"57,224.18",2025-02-07,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-07,UTR0010020250207
crd_001_acc_01_2025-02-07,"71,814.04",2025-02-07,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-07,UTR0010120250207
crd_001_acc_01_2025-02-07_dup,"71,814.04",2025-02-07,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-07 DUP,UTR0010120250207
crd_002_acc_00_2025-02-07,"66,653.08",2025-02-07,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-07,UTR0020020250207
crd_002_acc_01_2025-02-07,"66,771.54",2025-02-07,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-07,UTR0020120250207
crd_003_acc_00_2025-02-07,"61,623.55",2025-02-07,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-07,UTR0030020250207
crd_001_acc_00_2025-02-10,"57,548.08",2025-02-10,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-10,UTR0010020250210
crd_001_acc_01_2025-02-10,"77,095.31",2025-02-10,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 202,UTR0010120250210
crd_002_acc_00_2025-02-10,"63,514.12",2025-02-10,acc_00,INR,neft razorpay settlement acc_00 2025-02-10,UTR0020020250210
crd_002_acc_01_2025-02-10,"64,351.62",2025-02-10,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-10,UTR0020120250210
crd_003_acc_00_2025-02-10,"40,825.51",2025-02-10,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-10,UTR0030020250210
crd_003_acc_01_2025-02-07,"71,030.23",2025-02-10,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-07,UTR0030120250207
crd_003_acc_01_2025-02-10,"49,951.47",2025-02-10,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-10,UTR0030120250210
crd_001_acc_00_2025-02-11,"67,510.00",2025-02-11,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-11,UTR0010020250211
crd_001_acc_01_2025-02-11,"59,954.11",2025-02-11,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-11,UTR0010120250211
crd_002_acc_00_2025-02-11,"77,117.52",2025-02-11,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-11,UTR0020020250211
crd_002_acc_00_2025-02-11_dup,"77,117.52",2025-02-11,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-11 DUP,UTR0020020250211
crd_002_acc_01_2025-02-11,"51,819.85",2025-02-11,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-11,UTR0020120250211
crd_002_acc_01_2025-02-11_dup,"51,819.85",2025-02-11,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-11 DUP,UTR0020120250211
crd_003_acc_00_2025-02-11,"65,364.00",2025-02-11,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-11,UTR0030020250211
crd_003_acc_01_2025-02-11,"48,206.17",2025-02-11,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-11,UTR0030120250211
crd_001_acc_00_2025-02-12,"65,009.58",2025-02-12,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-12,UTR0010020250212
crd_001_acc_01_2025-02-12,"75,487.88",2025-02-12,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-12,UTR0010120250212
crd_002_acc_00_2025-02-12,"50,602.03",2025-02-12,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-12,UTR0020020250212
crd_002_acc_01_2025-02-12,"58,203.26",2025-02-12,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-12,UTR0020120250212
crd_003_acc_00_2025-02-12,"70,106.68",2025-02-12,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-12,UTR0030020250212
crd_003_acc_01_2025-02-12,"51,714.09",2025-02-12,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-12,UTR0030120250212
crd_003_acc_01_2025-02-12_dup,"51,714.09",2025-02-12,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-12 DUP,UTR0030120250212
crd_001_acc_00_2025-02-13,"53,631.78",2025-02-13,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-13,UTR0010020250213
crd_001_acc_01_2025-02-13,"48,289.45",2025-02-13,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-13,UTR0010120250213
crd_002_acc_00_2025-02-13,"59,479.39",2025-02-13,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-13,UTR0020020250213
crd_002_acc_01_2025-02-13,"90,184.16",2025-02-13,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-13,UTR0020120250213
crd_003_acc_00_2025-02-13,"64,170.24",2025-02-13,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-13,UTR0030020250213
crd_003_acc_01_2025-02-13,"55,123.52",2025-02-13,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-13,UTR0030120250213
crd_001_acc_00_2025-02-14,"56,141.48",2025-02-14,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-14,UTR0010020250214
crd_001_acc_01_2025-02-14,"54,635.84",2025-02-14,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-14,UTR0010120250214
crd_002_acc_00_2025-02-14,"51,828.59",2025-02-14,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-14,UTR0020020250214
crd_002_acc_01_2025-02-14,"73,852.71",2025-02-14,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-14,UTR0020120250214
crd_003_acc_00_2025-02-14,"68,335.46",2025-02-14,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-14,UTR0030020250214
crd_003_acc_01_2025-02-14,"62,697.02",2025-02-14,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-14,UTR0030120250214
crd_001_acc_00_2025-02-17,"67,064.90",2025-02-17,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-17,UTR0010020250217
