id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_002_000004,PAYMENT,"2,023.00",2025-01-06 12:34:33 IST,acc_01,INR,UPI,ord_002_acc_01_00498,,PAYMENT ord_002_acc_01_00498 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_000007,PAYMENT,"1,233.00",2025-01-06 12:36:54 IST,acc_00,INR,EMI,ord_001_acc_00_00001,,PAYMENT ord_001_acc_00_00001 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_002_000005,PAYMENT,"2,817.00",2025-01-06 12:40:27 IST,acc_01,INR,CARD,ord_002_acc_01_00495,,PAYMENT ord_002_acc_01_00495 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_002_000006,PAYMENT,"2,669.00",2025-01-06 12:55:22 IST,acc_01,INR,UPI,ord_002_acc_01_00499,,PAYMENT ord_002_acc_01_00499 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_003_000006,PAYMENT,"8,807.00",2025-01-06 13:11:10 IST,acc_01,INR,CARD,ord_003_acc_01_00499,,PAYMENT ord_003_acc_01_00499 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_002_000007,PAYMENT,"4,906.00",2025-01-06 13:12:53 IST,acc_01,INR,CARD,ord_002_acc_01_00493,,PAYMENT ord_002_acc_01_00493 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000008,PAYMENT,"1,920.00",2025-01-06 13:13:51 IST,acc_01,INR,UPI,ord_002_acc_01_00489,,PAYMENT ord_002_acc_01_00489 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_003_000007,PAYMENT,"5,483.00",2025-01-06 13:21:40 IST,acc_01,INR,WALLET,ord_003_acc_01_00500,,PAYMENT ord_003_acc_01_00500 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000009,PAYMENT,"1,534.00",2025-01-06 13:24:28 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00496,,PAYMENT ord_002_acc_01_00496 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_003_000008,PAYMENT,"2,336.00",2025-01-06 13:37:34 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00001,,PAYMENT ord_003_acc_00_00001 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_001_000008,PAYMENT,"7,683.00",2025-01-06 13:42:25 IST,acc_01,INR,UPI,ord_001_acc_01_00489,,PAYMENT ord_001_acc_01_00489 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_003_000009,PAYMENT,"5,326.00",2025-01-06 13:44:20 IST,acc_01,INR,UPI,ord_003_acc_01_00490,,PAYMENT ord_003_acc_01_00490 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_001_000009,PAYMENT,"6,333.00",2025-01-06 13:44:49 IST,acc_01,INR,UPI,ord_001_acc_01_00492,,PAYMENT ord_001_acc_01_00492 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_003_000010,PAYMENT,"5,259.00",2025-01-06 13:50:17 IST,acc_01,INR,CARD,ord_003_acc_01_00502,,PAYMENT ord_003_acc_01_00502 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_002_000010,PAYMENT,"6,410.00",2025-01-06 14:11:13 IST,acc_01,INR,UPI,ord_002_acc_01_00502,,PAYMENT ord_002_acc_01_00502 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_002_000011,PAYMENT,"8,812.00",2025-01-06 14:30:38 IST,acc_01,INR,UPI,ord_002_acc_01_00494,,PAYMENT ord_002_acc_01_00494 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_003_000011,PAYMENT,"6,712.00",2025-01-06 14:32:06 IST,acc_01,INR,CARD,ord_003_acc_01_00497,,PAYMENT ord_003_acc_01_00497 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_002_000012,PAYMENT,"8,204.00",2025-01-06 15:04:19 IST,acc_01,INR,UPI,ord_002_acc_01_00503,,PAYMENT ord_002_acc_01_00503 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_001_000010,PAYMENT,"6,014.00",2025-01-06 15:06:06 IST,acc_01,INR,CARD,ord_001_acc_01_00501,,PAYMENT ord_001_acc_01_00501 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_003_000012,PAYMENT,"6,077.00",2025-01-06 15:10:57 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00493,,PAYMENT ord_003_acc_01_00493 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_001_000011,PAYMENT,"1,301.00",2025-01-06 15:28:07 IST,acc_01,INR,CARD,ord_001_acc_01_00500,,PAYMENT ord_001_acc_01_00500 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_000012,PAYMENT,"5,923.00",2025-01-06 15:37:03 IST,acc_01,INR,CARD,ord_001_acc_01_00494,,PAYMENT ord_001_acc_01_00494 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_003_000013,PAYMENT,"5,951.00",2025-01-06 15:53:11 IST,acc_01,INR,CARD,ord_003_acc_01_00495,,PAYMENT ord_003_acc_01_00495 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_003_000014,PAYMENT,"3,128.00",2025-01-06 15:57:06 IST,acc_01,INR,UPI,ord_003_acc_01_00494,,PAYMENT ord_003_acc_01_00494 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_001_000013,PAYMENT,"8,774.00",2025-01-06 16:15:58 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00499,,PAYMENT ord_001_acc_01_00499 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000013,PAYMENT,"2,795.00",2025-01-06 16:37:05 IST,acc_01,INR,CARD,ord_002_acc_01_00500,,PAYMENT ord_002_acc_01_00500 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_001_000014,PAYMENT,"4,762.00",2025-01-06 16:54:50 IST,acc_01,INR,UPI,ord_001_acc_01_00491,,PAYMENT ord_001_acc_01_00491 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_000015,PAYMENT,"1,698.00",2025-01-06 16:58:15 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00503,,PAYMENT ord_001_acc_01_00503 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000016,PAYMENT,"7,261.00",2025-01-06 17:04:48 IST,acc_01,INR,CARD,ord_001_acc_01_00497,,PAYMENT ord_001_acc_01_00497 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000014,PAYMENT,765.00,2025-01-06 17:07:59 IST,acc_01,INR,CARD,ord_002_acc_01_00490,,PAYMENT ord_002_acc_01_00490 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000015,PAYMENT,"4,292.00",2025-01-06 17:11:41 IST,acc_01,INR,CARD,ord_002_acc_01_00491,,PAYMENT ord_002_acc_01_00491 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_003_000015,PAYMENT,"4,191.00",2025-01-06 17:41:55 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00492,,PAYMENT ord_003_acc_01_00492 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_002_000016,PAYMENT,"4,247.00",2025-01-06 17:49:37 IST,acc_01,INR,EMI,ord_002_acc_01_00501,,PAYMENT ord_002_acc_01_00501 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_003_000016,PAYMENT,"5,647.00",2025-01-06 17:57:23 IST,acc_01,INR,UPI,ord_003_acc_01_00503,,PAYMENT ord_003_acc_01_00503 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_001_000017,PAYMENT,"8,037.00",2025-01-07 10:17:58 IST,acc_01,INR,UPI,ord_001_acc_01_00505,,PAYMENT ord_001_acc_01_00505 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_003_000017,PAYMENT,"4,687.00",2025-01-07 10:21:03 IST,acc_01,INR,CARD,ord_003_acc_01_00509,,PAYMENT ord_003_acc_01_00509 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000017,PAYMENT,"4,739.08",2025-01-07 10:27:18 IST,acc_01,INR,EMI,ord_002_acc_01_00504,,PAYMENT ord_002_acc_01_00504 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_000018,PAYMENT,"4,441.00",2025-01-07 10:31:28 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00515,,PAYMENT ord_003_acc_01_00515 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_001_000018,PAYMENT,"5,086.00",2025-01-07 10:36:27 IST,acc_01,INR,UPI,ord_001_acc_01_00504,,PAYMENT ord_001_acc_01_00504 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_001_000019,PAYMENT,"8,423.00",2025-01-07 10:41:17 IST,acc_01,INR,UPI,ord_001_acc_01_00516,,PAYMENT ord_001_acc_01_00516 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000018,PAYMENT,"8,792.00",2025-01-07 10:52:17 IST,acc_01,INR,CARD,ord_002_acc_01_00515,,PAYMENT ord_002_acc_01_00515 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_000020,PAYMENT,"2,097.00",2025-01-07 11:09:31 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00511,,PAYMENT ord_001_acc_01_00511 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_003_000019,PAYMENT,"1,975.00",2025-01-07 11:16:36 IST,acc_01,INR,CARD,ord_003_acc_01_00514,,PAYMENT ord_003_acc_01_00514 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_002_000019,PAYMENT,"4,229.00",2025-01-07 11:20:18 IST,acc_01,INR,CARD,ord_002_acc_01_00508,,PAYMENT ord_002_acc_01_00508 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_002_000020,PAYMENT,"2,771.00",2025-01-07 11:27:09 IST,acc_01,INR,WALLET,ord_002_acc_01_00509,,PAYMENT ord_002_acc_01_00509 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_001_000021,PAYMENT,822.00,2025-01-07 12:29:54 IST,acc_01,INR,UPI,ord_001_acc_01_00513,,PAYMENT ord_001_acc_01_00513 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_003_000020,PAYMENT,"7,622.00",2025-01-07 12:54:32 IST,acc_01,INR,EMI,ord_003_acc_01_00518,,PAYMENT ord_003_acc_01_00518 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_003_000021,PAYMENT,"1,470.00",2025-01-07 13:18:25 IST,acc_01,INR,CARD,ord_003_acc_01_00516,,PAYMENT ord_003_acc_01_00516 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_001_000022,PAYMENT,"1,261.00",2025-01-07 13:49:17 IST,acc_01,INR,UPI,ord_001_acc_01_00515,,PAYMENT ord_001_acc_01_00515 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_002_000021,PAYMENT,"7,936.00",2025-01-07 14:17:49 IST,acc_01,INR,CARD,ord_002_acc_01_00505,,PAYMENT ord_002_acc_01_00505 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000022,PAYMENT,"4,466.00",2025-01-07 14:23:57 IST,acc_01,INR,CARD,ord_003_acc_01_00510,,PAYMENT ord_003_acc_01_00510 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_002_000022,PAYMENT,785.00,2025-01-07 14:38:13 IST,acc_00,INR,UPI,ord_002_acc_00_00002,,PAYMENT ord_002_acc_00_00002 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_001_000023,PAYMENT,"5,164.00",2025-01-07 14:50:34 IST,acc_01,INR,CARD,ord_001_acc_01_00512,,PAYMENT ord_001_acc_01_00512 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_001_000024,PAYMENT,"5,469.00",2025-01-07 14:58:55 IST,acc_01,INR,WALLET,ord_001_acc_01_00506,,PAYMENT ord_001_acc_01_00506 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000023,PAYMENT,"4,866.00",2025-01-07 15:03:28 IST,acc_01,INR,CARD,ord_002_acc_01_00517,,PAYMENT ord_002_acc_01_00517 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_002_000024,PAYMENT,"8,717.00",2025-01-07 15:07:16 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00507,,PAYMENT ord_002_acc_01_00507 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000023,PAYMENT,"1,525.00",2025-01-07 15:27:57 IST,acc_01,INR,UPI,ord_003_acc_01_00513,,PAYMENT ord_003_acc_01_00513 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_001_000025,PAYMENT,"2,250.00",2025-01-07 15:34:23 IST,acc_01,INR,WALLET,ord_001_acc_01_00514,,PAYMENT ord_001_acc_01_00514 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_003_000024,PAYMENT,"8,649.00",2025-01-07 15:38:34 IST,acc_01,INR,CARD,ord_003_acc_01_00512,,PAYMENT ord_003_acc_01_00512 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000025,PAYMENT,"5,081.00",2025-01-07 15:44:37 IST,acc_01,INR,UPI,ord_002_acc_01_00516,,PAYMENT ord_002_acc_01_00516 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_003_000025,PAYMENT,"3,391.00",2025-01-07 15:45:45 IST,acc_01,INR,UPI,ord_003_acc_01_00505,,PAYMENT ord_003_acc_01_00505 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_003_000026,PAYMENT,"7,428.00",2025-01-07 15:49:36 IST,acc_01,INR,UPI,ord_003_acc_01_00504,,PAYMENT ord_003_acc_01_00504 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_000027,PAYMENT,"8,003.00",2025-01-07 15:51:06 IST,acc_01,INR,CARD,ord_003_acc_01_00507,,PAYMENT ord_003_acc_01_00507 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_002_000026,PAYMENT,"8,196.00",2025-01-07 15:51:42 IST,acc_01,INR,WALLET,ord_002_acc_01_00514,,PAYMENT ord_002_acc_01_00514 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_002_000027,PAYMENT,"8,878.00",2025-01-07 15:58:27 IST,acc_01,INR,UPI,ord_002_acc_01_00513,,PAYMENT ord_002_acc_01_00513 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_003_000028,PAYMENT,"8,840.00",2025-01-07 16:05:50 IST,acc_01,INR,CARD,ord_003_acc_01_00517,,PAYMENT ord_003_acc_01_00517 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_001_000026,PAYMENT,"5,479.00",2025-01-07 16:07:06 IST,acc_01,INR,UPI,ord_001_acc_01_00517,,PAYMENT ord_001_acc_01_00517 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_002_000028,PAYMENT,"1,682.00",2025-01-07 16:12:45 IST,acc_01,INR,UPI,ord_002_acc_01_00506,,PAYMENT ord_002_acc_01_00506 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_002_000029,PAYMENT,"1,292.00",2025-01-07 16:21:59 IST,acc_01,INR,UPI,ord_002_acc_01_00511,,PAYMENT ord_002_acc_01_00511 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_000027,PAYMENT,"3,815.00",2025-01-07 16:30:48 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00510,,PAYMENT ord_001_acc_01_00510 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000030,PAYMENT,"3,124.00",2025-01-07 16:41:52 IST,acc_01,INR,CARD,ord_002_acc_01_00518,,PAYMENT ord_002_acc_01_00518 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_001_000028,PAYMENT,"6,979.00",2025-01-07 16:48:42 IST,acc_01,INR,UPI,ord_001_acc_01_00509,,PAYMENT ord_001_acc_01_00509 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_002_000031,PAYMENT,"6,326.00",2025-01-07 16:58:30 IST,acc_01,INR,UPI,ord_002_acc_01_00510,,PAYMENT ord_002_acc_01_00510 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_000029,PAYMENT,"8,365.00",2025-01-07 17:05:39 IST,acc_01,INR,UPI,ord_001_acc_01_00518,,PAYMENT ord_001_acc_01_00518 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_002_000032,PAYMENT,"6,960.00",2025-01-07 17:10:53 IST,acc_01,INR,EMI,ord_002_acc_01_00512,,PAYMENT ord_002_acc_01_00512 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000029,PAYMENT,"7,518.00",2025-01-07 17:14:36 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00506,,PAYMENT ord_003_acc_01_00506 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_001_000030,PAYMENT,"3,191.00",2025-01-07 17:29:18 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00508,,PAYMENT ord_001_acc_01_00508 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_001_000031,PAYMENT,"4,605.00",2025-01-07 17:34:03 IST,acc_01,INR,UPI,ord_001_acc_01_00507,,PAYMENT ord_001_acc_01_00507 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_003_000030,PAYMENT,"1,273.00",2025-01-07 17:40:37 IST,acc_00,INR,UPI,ord_003_acc_00_00002,,PAYMENT ord_003_acc_00_00002 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_003_000031,PAYMENT,"2,633.00",2025-01-07 17:43:08 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00511,,PAYMENT ord_003_acc_01_00511 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000032,PAYMENT,"5,757.00",2025-01-07 17:43:11 IST,acc_01,INR,UPI,ord_003_acc_01_00508,,PAYMENT ord_003_acc_01_00508 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_001_000032,PAYMENT,"7,937.00",2025-01-07 17:48:28 IST,acc_00,INR,UPI,ord_001_acc_00_00002,,PAYMENT ord_001_acc_00_00002 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_000033,PAYMENT,"8,789.00",2025-01-08 10:07:35 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00520,,PAYMENT ord_001_acc_01_00520 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_002_000033,PAYMENT,"5,573.00",2025-01-08 10:11:46 IST,acc_01,INR,UPI,ord_002_acc_01_00521,,PAYMENT ord_002_acc_01_00521 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_001_000034,PAYMENT,"1,110.00",2025-01-08 10:12:10 IST,acc_01,INR,UPI,ord_001_acc_01_00519,,PAYMENT ord_001_acc_01_00519 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_002_000034,PAYMENT,"5,683.00",2025-01-08 10:13:15 IST,acc_01,INR,CARD,ord_002_acc_01_00531,,PAYMENT ord_002_acc_01_00531 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_003_000033,PAYMENT,"8,487.00",2025-01-08 10:24:53 IST,acc_01,INR,UPI,ord_003_acc_01_00520,,PAYMENT ord_003_acc_01_00520 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_c23_crd_003_acc_01_2025-01-10_a_0005,PAYMENT,"8,422.00",2025-01-08 10:24:53 IST,acc_01,INR,UPI,ord_c23_crd_003_acc_01_2025-01-10_a,,PAYMENT ord_c23_crd_003_acc_01_2025-01-10_a decoy,Neha Kapoor,INTERNAL_LEDGER
itm_c23_crd_003_acc_01_2025-01-10_b_0006,PAYMENT,"8,423.00",2025-01-08 10:24:53 IST,acc_01,INR,UPI,ord_c23_crd_003_acc_01_2025-01-10_b,,PAYMENT ord_c23_crd_003_acc_01_2025-01-10_b decoy,Neha Kapoor,INTERNAL_LEDGER
itm_003_000034,PAYMENT,"8,358.00",2025-01-08 10:47:53 IST,acc_01,INR,UPI,ord_003_acc_01_00527,,PAYMENT ord_003_acc_01_00527 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_003_000035,PAYMENT,"4,373.00",2025-01-08 11:01:36 IST,acc_01,INR,CARD,ord_003_acc_01_00530,,PAYMENT ord_003_acc_01_00530 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000036,PAYMENT,"5,015.00",2025-01-08 11:18:28 IST,acc_01,INR,UPI,ord_003_acc_01_00531,,PAYMENT ord_003_acc_01_00531 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_003_000037,PAYMENT,"7,458.00",2025-01-08 11:26:00 IST,acc_01,INR,UPI,ord_003_acc_01_00523,,PAYMENT ord_003_acc_01_00523 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000038,PAYMENT,"5,053.00",2025-01-08 11:32:17 IST,acc_01,INR,CARD,ord_003_acc_01_00532,,PAYMENT ord_003_acc_01_00532 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_002_000035,PAYMENT,812.00,2025-01-08 11:34:08 IST,acc_01,INR,CARD,ord_002_acc_01_00533,,PAYMENT ord_002_acc_01_00533 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_001_000035,PAYMENT,757.00,2025-01-08 12:13:49 IST,acc_01,INR,UPI,ord_001_acc_01_00526,,PAYMENT ord_001_acc_01_00526 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_002_000036,PAYMENT,"4,278.00",2025-01-08 12:14:45 IST,acc_01,INR,WALLET,ord_002_acc_01_00532,,PAYMENT ord_002_acc_01_00532 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_001_000036,PAYMENT,"4,265.00",2025-01-08 12:18:36 IST,acc_01,INR,CARD,ord_001_acc_01_00523,,PAYMENT ord_001_acc_01_00523 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_003_000039,PAYMENT,"1,629.00",2025-01-08 12:21:48 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00528,,PAYMENT ord_003_acc_01_00528 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_001_000037,PAYMENT,"3,934.00",2025-01-08 12:34:09 IST,acc_01,INR,CARD,ord_001_acc_01_00521,,PAYMENT ord_001_acc_01_00521 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_002_000037,PAYMENT,"3,344.00",2025-01-08 12:37:44 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00523,,PAYMENT ord_002_acc_01_00523 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_001_000038,PAYMENT,"8,735.00",2025-01-08 12:44:57 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00530,,PAYMENT ord_001_acc_01_00530 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_002_000038,PAYMENT,"3,192.00",2025-01-08 13:02:31 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00529,,PAYMENT ord_002_acc_01_00529 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
